Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
53,1,1,1,44250,6.0,22,1,33.0,2,12,3,8,4.0,4.0,3.0,4,4,6.700677591817759,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
42,2,4,1,22850,0.0,16,0,22.0,3,21,13,14,3.0,1.0,2.0,1,3,8.040693296602388,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
49,1,4,2,58100,1.0,21,1,10.0,2,10,1,7,3.0,2.0,3.0,3,4,6.713213276836158,0,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
45,2,4,2,58550,1.0,14,1,10.0,3,10,4,5,1.0,1.0,3.0,2,3,7.881596648301195,2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
45,2,3,2,83960,3.0,15,2,25.0,3,23,14,4,3.0,3.0,2.0,2,3,6.3247784810126575,1,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
47,1,4,2,42490,2.0,13,1,25.0,2,17,12,11,1.0,3.0,3.0,2,3,7.804060283687942,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
40,2,4,4,75960,9.0,11,0,20.0,0,18,2,13,2.0,3.0,2.0,1,3,6.717986997635935,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
32,9,1,1,27410,1.0,15,1,1.0,5,1,0,1,1.0,4.0,1.0,2,3,10.025033738191633,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
35,23,4,2,63340,1.0,14,0,11.0,2,11,3,3,4.0,2.0,1.0,4,3,6.167354609929078,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
36,8,3,2,59150,2.0,13,1,13.0,3,3,0,2,2.0,2.0,3.0,2,3,10.6959170153417,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
29,28,3,5,44340,2.0,17,3,7.0,1,5,0,0,1.0,2.0,1.0,3,3,7.796020804755372,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
33,1,3,2,140260,1.0,12,0,1.0,4,1,0,0,2.0,3.0,2.0,3,3,6.20551536643026,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
50,2,2,1,36880,0.0,11,0,19.0,3,18,0,13,4.0,3.0,3.0,2,3,6.443813352826512,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
33,16,3,1,20900,4.0,16,0,10.0,2,6,0,5,1.0,3.0,3.0,3,3,7.377401960784314,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
54,1,4,2,29330,3.0,12,2,20.0,2,4,0,3,4.0,3.0,2.0,3,3,6.092101769911505,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
33,1,3,2,21760,1.0,14,1,6.0,2,6,1,2,3.0,2.0,3.0,2,3,8.979737458977963,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
50,8,4,2,49410,5.0,11,1,30.0,3,4,0,3,3.0,3.0,3.0,1,3,6.421843765162541,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
52,5,4,1,29110,2.0,17,2,26.0,3,9,7,8,4.0,4.0,2.0,3,3,6.9786098820059,1,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
28,19,4,2,32040,6.0,16,1,5.0,4,2,2,1,3.0,3.0,2.0,2,3,6.202743961352657,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
31,3,1,1,71040,1.0,14,1,3.0,3,3,2,2,4.0,2.0,4.0,3,3,9.135941290635614,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
37,7,3,1,29290,1.0,12,0,8.0,2,8,1,7,2.0,1.0,2.0,1,3,10.093918856615954,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
31,5,2,2,65020,1.0,12,0,4.0,3,4,0,3,3.0,1.0,3.0,3,3,6.272699249882795,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
