y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
500001.0,429417.5591159788,500001.0,490687.4555555555,190700.20126527414,435550.375
162500.0,286174.30279662635,158600.0,220676.15555555557,188518.1243064835,216650.0
204600.0,239250.12101831718,209600.0,208009.44444444444,184844.9895321401,198550.0
159700.0,188281.11601614833,162800.0,166611.11111111112,180620.82394192027,170362.5
184000.0,258941.051649202,184800.0,266484.4555555555,185361.5617180217,185625.0
151900.0,216756.79491617752,166000.0,160702.77777777778,182699.4508384529,164387.5
104900.0,156301.95544824412,98400.0,118812.22222222222,175849.77670229384,107637.5
500001.0,370660.653728835,373600.0,414437.90555555554,189414.5523120857,392525.0
367400.0,300099.81245012156,327700.0,224802.80555555556,180009.0773786115,225325.0
346500.0,223092.8608467483,234300.0,316920.1388888889,182189.9429482061,213250.0
337000.0,281850.72382273455,245500.0,369195.13333333336,185935.4842083291,382562.875
59200.0,86870.08827482932,66000.0,66665.55555555556,170403.33615390112,80112.5
212500.0,298483.2072512371,182400.0,249723.91666666666,184282.96689111085,259475.0
274600.0,285842.34478092886,217700.0,281690.0055555556,184711.2882759182,299412.5
227100.0,272018.22423582815,239900.0,223841.11111111112,189556.53902782628,278250.0
115800.0,153595.99922963794,146900.0,136383.88888888888,174752.3822086889,160050.0
97600.0,44844.574566176365,93000.0,93999.44444444444,169593.3382556149,98412.5
85500.0,169375.85456276796,118100.0,102238.33333333333,178382.75888401986,87587.5
337400.0,288152.69844642817,311900.0,322588.8888888889,186045.0172745479,303675.0
366200.0,325257.2626101866,500001.0,401415.1222222222,188851.6666755854,346950.125
219700.0,217456.71166164827,171100.0,199540.0,181074.92140464103,183550.0
279900.0,241560.80174612626,300000.0,271548.89444444445,182802.28167268788,204312.5
230800.0,215893.17946174083,149600.0,190251.66666666666,178048.16685960809,221512.625
59100.0,126125.17986224091,53400.0,68261.66666666667,173962.61698920754,62425.0
89300.0,164238.36791647342,136800.0,127247.77777777778,177361.15219908702,117700.0
67200.0,61164.15161678393,60000.0,58612.22222222222,168447.93215447725,65562.5
293800.0,256854.86531472494,500001.0,361829.01666666666,184225.91773490593,247987.5
162100.0,187158.37580041736,148100.0,174565.0,181378.33245197826,134350.0
91700.0,114785.79041716276,26600.0,75121.66111111111,172293.3857353961,85750.0
145600.0,142603.6021342213,157600.0,151301.11111111112,173373.0162809546,165712.5
175900.0,98886.52202890394,180900.0,168496.66666666666,172379.96259144868,122712.5
116300.0,-34531.78720108123,97800.0,100402.22222222222,169069.08244854538,97287.5
167900.0,170955.1552421114,100000.0,151226.66666666666,178998.87687295757,178425.0
96600.0,101227.2272662918,84700.0,82594.44444444444,170236.10357581705,85100.0
60800.0,61850.34329508216,44400.0,62272.77777777778,170683.653878693,59625.0
411900.0,333275.128489653,352400.0,373153.9888888889,191182.53029932562,313675.0
135300.0,170146.0852697053,138000.0,130952.77777777778,177215.25204278735,154137.5
235500.0,231330.85628232866,217000.0,244385.55555555556,182653.45072135294,256837.5
80600.0,106811.53778664372,105100.0,79301.11111111111,169892.58723612875,84812.5
318800.0,232896.97101009844,320600.0,299681.1277777778,176455.15906490848,246737.5
171900.0,263981.5830407398,253800.0,261258.88888888888,185226.35268666444,260487.5
338600.0,265369.11785616016,453700.0,321731.1277777778,186283.6298284834,270137.5
195200.0,225144.90401596698,192200.0,192461.11111111112,184966.76440600056,198225.0
267700.0,334621.3431895214,401000.0,363181.7888888889,188950.53320210066,395450.25
228900.0,252322.7547136971,270700.0,211675.55555555556,187649.53024816298,219762.5
163900.0,178735.92376770457,186700.0,207715.00555555554,176145.60662468727,176125.0
75000.0,124848.72076012447,118800.0,122140.55555555556,173943.9527233272,123175.0
153100.0,199724.81140738356,169900.0,168407.77777777778,176296.75487092035,170175.0
